sen0,sen1,label
为什么我的花呗不能分期付款,花呗怎么用,0
之前有个手机号开了花呗现在手机号不用了如何改为现在用的手机号开花呗,我以前支付宝绑的另外一个手机号，号码好多年不用了，以前开通过花呗，现在怎么才能转过来,1
尽情花呗啥意思,尽情花呗活动,0
用花呗买的票，退款以后退到哪,这边用蚂蚁花呗消费，退款是否退款到蚂蚁花呗里面,0
我要怎么收款花呗,为什么我花呗里面有确认收款的,0
借呗不用 会不会关掉,借呗会关掉吗,0
多少元以下可以用花呗,花呗可以负多少,0
我的花呗怎么买东西 付不了款,怎么申请花呗分期,0
花呗***号还款会有什么影响吗,花呗还款逾期六天左右，有什么影响,0
花呗额度不够用 关闭了 还能开通花呗吗,关闭花呗还可以开么,1
我的借呗上面显示，申请人数太多,蚂蚁借呗申请人数多,0
我在一个账户关闭了花呗，怎么另外一个账户开通,一个账户关闭花呗后关联账户怎么开通,0
花呗一分钱活动的优惠卷,花呗一分钱体验活动优惠券怎么不见了,0
支付扫二维码花呗沒成功,花呗如何扫二维码,0
支付宝上面 我的里面没有显示花呗是怎么回事,为什么我点花呗显示初始化失败,0
花呗还款之后银行卡没有扣钱,花呗还款了为什么银行卡没有扣款信息,0
花呗借呗的履约次数更新不及时,我的借呗怎么履约一次,1
多少信用分能开花呗,开通花呗需要多少信用分,0
在哪看我的花呗,花呗在那能看见,0
花呗登录号码不是支付宝手机号怎么更换,手机号码不用了，怎么操作蚂蚁借呗,0
预期后花呗不可使用吗,借呗花呗一般逾期多少天不能使用,0
我现在用借呗什么时候能到账,蚂蚁借呗放款什么时候到,0
新换手机卡借呗没有了，怎么还钱,借呗已经还清了，怎么显示没有还清本金什么情况,0
我想取消借呗自动还款,蚂蚁借呗可以自动还款取消吗,0
为什么花呗当月还了下个月还要换,花呗下月应该还,0
蚂蚁借呗还款日前会有提醒吗,借呗会提醒还款,0
花呗能缴电费,花呗多久能交水电费,0
一点开通花呗收款，直接提示不符合怎么办？没填资料,我怎么不能开通二维码花呗收款,0
花呗的消费额度于什么有关,我的花呗怎么能用额度还是***,0
我可以用花呗来支付网上扣费吗,乘车可以用花呗支付吗,0
花呗不可以支付了吗,花呗可以扫微信么,0
蚂蚁借呗还款期是多久,借呗每月的还款日期,0
如果我花呗还款日期到了我能延迟还款日期吗,花呗还款可以延迟***天吗,0
我的花呗额度为负，收到了退款，怎么办,怎么设置退款不到花呗,0
借呗如果比还款日晚了几天会怎么样,借呗晚一天还款行嘛,0
收钱码如何开通信用花呗收款,我是商家我怎么开通花呗收款码,1
怎么现在借不了借呗钱,借呗借不到怎办,0
为什么用不了花呗,我买了个***元的东西都不能用花呗,1
我想开通花呗，可是总是刷脸不成功，为什么会这样,为什么我的花呗收钱开不了,0
花呗逾期我已经处理了 怎么还有,花呗还请了怎么还有负面,0
花呗可以用来开宾馆吗,两个号可以开通花呗吗,0
花呗分期付会影响芝麻分数吗,花呗还款 迟个两三天会不会影响芝麻信用,0
我的蚂蚁借呗申请记录,我？怎么没有蚂蚁借呗,0
借呗没还清贷款前是不是不能再借,借呗一次性把钱还清了可以再借不,0
蚂蚁花呗和借呗怎么开通,我想开通花呗，和借呗,0
一个身份证可以开通几个花呗,一个身份证可以有多少个花呗,1
这个花呗安全么,花呗安全没有通过,0
蚂蚁借呗可以借的时间长一些吗,蚂蚁借呗借钱 ***月以后还可以么,0
花呗欠***都什么钱,我花呗欠你们***多为什么有人打电话说我欠***多,1
花呗的临时额度还了之后，之前的信用额度会有的吧,花呗没有临时额度吗,0
我怎么用不上花呗,花呗为什么无法使用,1
我要如何取消蚂蚁花呗分期,我昨天用的***的分期花呗可以取消吗,1
为什么借呗以前可以分***期，现在不可以了,为什么现在蚂蚁借呗没有一年的期限了,1
蚂蚁借呗还款日超过***点中午***点还款会有违约金吗,蚂蚁借呗还款日超过***点怎么办,0
能关闭借呗,借呗没有额度能不能关闭,1
我上面的两个订单，想用花呗付款，为什么付不了,为什么我用花呗给不了钱,1
支付宝绑定银行卡了为什么花呗还要绑定银行卡,为什么花呗绑定了银行卡还不行,0
借呗提前还款利息是一次性么,借呗提前还款是不是要收手续费,0
这个是借呗，不是花呗,有关借呗不是花呗,0
花呗没提款不影响吗,花呗不提款的时候，要还款吗,0
为什么我蚂蚁借呗提示不显示额度,蚂蚁借呗不显示,0
我的花呗为什么降额了,花呗可用额度怎么提升,0
花呗每次花完都没有抽奖机会,花呗支付没有抽奖机会,0
我的花呗，我之前分期了，一个，然后现在我想全部一次性还完，是什么人,我的花呗额度没有了，提示我部分场景可以临时额度什么意思,0
问我的借呗什么时候涨,借呗什么时候恢复***月借款,0
花呗为什么买彩票不行,为什么我的花呗以前可以网上买彩票付款，现在不能了,1
查询一下花呗多少额度,花呗最大能到多少额度,0
我淘宝下单分期六个月怎么蚂蚁借呗里面是***个月分期,这个借呗分期，怎么没有***期了,1
我这边没有借呗额度查询选项,有蚂蚁借呗怎么会没信用额度,0
花呗必须本月还款吗,可以将花呗还款日期推迟吗,0
我的花呗能开通吗,这个号的花呗关了，另一个号能开吗,0
开通网商银行对借呗开通有没有影响,怎么设置网商银行借呗的钱,0
我的花呗 怎么绑定不了银行卡,花呗银行卡绑定不行,0
的花呗，要是没还怎么办,上个月的花呗没还，现在怎么还,1
花呗收款开了，怎么花呗还不能收款,我的商家服务的花呗收款开通了，为什么还不能用,1
***手续多少钱，花呗,我一共用花呗消费了多少钱，报算一下,0
花呗分期货品退货了怎么办,提示花呗分期暂不可用怎么办,0
我这个账号的花呗都关了，另一个账号为什么开不了,我为什么开通不了,0
我没有欠费，我要退订花呗还款,花呗欠款已经还款成功但手机显示没有还款,0
花呗，没绑定银行卡怎么还款,银行卡已经划扣，但是花呗还是显示没还上,0
我想让这个号开不了蚂蚁花呗和借呗,支付宝开不了花呗和借呗怎么回事,0
花呗还款能不能用微信上的零钱,微信钱包怎样还花呗,1
借呗额度是***,蚂蚁借呗如何有额度,0
我的支付宝花呗逾期了，是不是影响信誉,花呗还款逾期还了有影响吗,0
蚂蚁借呗与微商贷有什么区别,为什么我是蚂蚁借呗，别人是网商贷,0
我的账户开通了允许花呗付款了吗,我的花呗现在没法使用,0
身份证过期会影响借呗的开通吗,身份证过期了，花呗能用，为什么借呗用不了,0
花呗分期推广怎么弄,花呗分期服务费率,0
如何把花呗换支付宝,花呗和支付宝如何绑定,0
我的花呗钱为什么少了,花呗 好好给自动扣了我钱,0
借呗还款日期是次月的当天吗,借呗还款期限是当天的***点之前吗,0
为什么我蚂蚁借呗来分期蚂蚁花呗都停用了,我为什么不能开借呗 来分期都可以用,0
你看下是否有开通花呗，用花呗支付吗,我说我要开通花呗,0
花呗提前结清必须要还全部么,花呗能不能选一样提前结清,1
我的花呗额度是五百可以买一万的东西分期吗,是天猫付完后面花呗自动分期扣款吗,0
花呗零时额度为负时下个月可以分期吗,花呗借款不是可以分期***个月还吗,0
是否开通花呗,花呗与借呗的开通有关么,0
花呗分期提前还收不收利息,花呗账单分期，提前还款有利息吗,1
花呗被锁怎么开,怎么解觉花呗,0
蚂蚁借呗 利息怎么算的,借呗日息怎么算,0
借呗有未还款没有,借呗额度还清之后没有了,0
如何开通商家花呗支付,我是商家，怎么开通商家蚂蚁花呗,1
为什么我还花呗没有减钱,还没有收到货点了已收到，为了还花呗，它还会给我发么,0
蚂蚁借呗放款至银行卡，已经显示放款成功，银行卡余额没有增加,借呗放款还没到银行卡里,1
为什么的蚂蚁花呗以前是***块现在为什么变成了***块,我的花呗一开始是***为什么现在掉成了***,1
我没用花呗，为什么不能使用,为什么我花呗用不了啦,0
花呗分期每一期是多少时间,使用花呗分期一期是一个月吗,1
商家花呗信卡收款,商家收款码花呗收款,0
花呗红包不开通花呗能用吗,花呗开通了，顾客怎么用不了,0
花呗还款能不添加银行卡吗,我支付宝上面条件银行卡了花呗怎么还添加,0
蚂蚁借呗晚还款一天有影响吗,借呗昨天忘记还款，明天还上，影响信用么,0
不使用花呗，就不用还花呗余额,不花呗 是不是不用还款,1
我的蚂蚁借呗原来额度是***现在怎么成***了,我蚂蚁借呗额度怎么没有了,0
小蓝车的押金怎么不能退回花呗,用花呗支付的小蓝单车押金为什么***多天了为什么一直显示退款中,0
十二月分期付款花呗是不是到一月份还款,三月份的花呗分期能还吗,0
刚刚还款给花呗！但是没有显示是什么东西,这个花呗还款是关于什么的,1
如何把网商贷换为借呗,我想将借呗切换为网商贷,0
为什么换了绑定手机号，花呗借呗都不能用了,我更换手机号，借呗会怎样,0
用花呗要用以前的号码,新号码怎么使用花呗,0
花呗退款成功了，为什么下个月的还款金额还是没少,为什么退款了以后 花呗还显示要还款,1
借呗不够还,蚂蚁借呗这个还再是不是下个月还,0
蚂蚁借呗借款为什么显示账号有风险,蚂蚁借呗提示操作有风险中断交易,1
这个是花呗分期，只有满足***元才可以进行,这个是花呗分期，只有满足,0
为什么花呗扫脸说认不出,怎么花呗扫不得的,1
借呗不会自动扣钱,钱在支付宝里面 蚂蚁借呗会自动扣吗,0
蚂蚁借呗已经还完的还款记录怎么删除,借呗的还款记录怎么清除,0
花呗分期会不会影响提额,花呗分期还会影响我的额度提升吗,1
花呗啥时间可以交电费,我不要通过花呗交电费,0
花呗如何领额度,花呗调额度,0
我要开通蚂蚁借呗？不是关闭,我没有使用过蚂蚁借呗怎么关闭,0
关闭蚂蚁借呗刷脸认证,蚂蚁借呗可以取消刷脸验证吗,1
花呗分期 然后不能全部还清吗,分期还花呗 没还完 不可以花呗嘛,0
我的花呗为什么开通不了,蚂蚁花呗页面打不开了,0
用花呗付了款怎么还回去,怎么用蚂蚁花呗付话费,0
蚂蚁借呗逾期还款，会自动扣钱吗,我要自动还款，蚂蚁借呗,0
花呗逾期未还 利息怎么扣,一千元花呗逾期一个月有多少利息,0
借呗的日利率是多少,我在使用借呗，为什么我朋友的利率是***，我的是***,0
我花呗还有余额为什么显示余额不足,当前花呗可用额度不足 是什么意思,0
花呗额度自己调低了。下个月还能跳回去吗,花呗额度怎么调,0
不会用花呗,今天用的花呗能不能今天还,0
蚂蚁借呗，不是在扣款当天，自动扣款的吗,我的蚂蚁借呗能否自动扣款,0
怎么借呗老是不提额度,不要随便提高借呗的额度,0
关闭花呗 另一个怎么开通,不小心把花呗关了，怎么开,0
我可以设置花呗免密支付吗,花呗还款怎么免密支付,1
花呗还款已还完，为什么还有未出帐的帐单,花呗己还，怎么还显示还款,0
花呗怎么解卡,解绑蚂蚁花呗的银行卡怎么解绑,1
蚂蚁借呗可以一个月就还吗,借呗能还***个月吗,0
分期花呗可以提前还清吗,我在花呗里，选了分期还款，如果提前还款，要在哪里还,0
蚂蚁花呗能支付滴滴打车钱吗,花呗 可以滴滴打车吗,1
